query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_000254,0,-0.5867693523912494,0.8704496268798962,-0.850489801040024,-0.7485873645145678,0.3248584190318056,-0.49437292819218864,42 30 80 125 35 268 269 16 3 55 56 125 35 268 269 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0,39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000258,0,-0.4347682553747408,0.5666673860038345,1.6264633860741655,-0.9326369647942364,-0.4381273720663649,-0.16313939222921334,86 87 184 122 271 28 3 65 38 184 122 271 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000258,0,-0.13076606134172375,0.6426129462228499,1.7494817946905263,-0.2884633638153963,-0.4907470817972733,-0.4575692019740804,88 89 192 308 47 3 146 20 192 308 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000258,0,-0.3959159570341983,-0.4206248968433662,1.2510995238857843,-0.5338628308549545,0.4827175482245305,-0.05272821357488791,81 37 48 263 7 76 28 3 65 38 37 48 263 7 76 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 58 32 24 147 59 60 4 61 62 0 0 0 0,41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000258,0,-0.17882021981555268,-0.38265211673385846,0.7274827077238402,-0.19643856367556176,-0.20133867827727758,1.1617947516226885,97 98 184 199 309 47 3 172 173 184 199 309 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000258,0,-0.1696183596822663,0.30085792523728044,1.7936422490656303,-0.2271134970555067,-0.04347954908455249,1.7506543711124234,42 30 80 184 51 267 47 3 64 20 184 51 267 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000267,0,-0.76433117200022,-0.9522438183764742,-0.588844703808802,-0.8406121646544021,-0.59598650125909,-0.899213916591381,107 108 236 237 315 66 3 31 17 236 237 315 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000267,0,-0.7111648690078988,-0.9142710382669665,1.6837094106291968,-0.4725129640950648,0.37747812876271425,0.38891650104241254,96 208 48 329 330 34 3 146 20 208 48 329 330 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000267,0,-0.2936730666643495,-0.5345432371718893,1.6431280871570897,-0.10441376353572751,0.6405766774172559,-0.604784106846514,88 89 236 237 312 164 23 149 150 236 237 312 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000267,0,-0.5741593959123013,0.22491236501826503,-0.13794110967427856,-1.0860116316939603,-0.4644372269318192,0.38891650104241254,42 30 80 78 134 332 209 16 3 127 20 78 134 332 209 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000267,1,-0.7111648690078988,0.11099402468974187,-1.5853416468460995,-0.4725129640950648,-0.6486062109899982,-1.0464288214638144,107 108 109 315 34 3 26 50 109 315 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000267,0,-0.5826796367764553,-0.990216598485982,-0.20106761285311162,-0.7179124311346229,-0.1750288234118233,-0.7519990117189475,69 82 236 237 316 317 16 3 172 173 236 237 316 317 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000267,0,-0.7823940826322268,-0.04089709574828901,0.046929363920876294,-1.2087113652137393,-0.3855076623354565,-0.7888027379370559,93 71 109 332 209 66 3 149 150 109 332 209 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000267,0,-0.6859449560500026,-0.5725160172813971,1.0930257023129715,-1.2087113652137393,0.29854856416635156,-0.5679803806284055,93 71 210 364 365 34 3 45 17 210 364 365 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_000271,0,0.10882311175828863,1.5919324489605429,0.7207758166882599,0.2023355702637202,2.24547782420996,2.413121443038374,81 161 254 255 43 18 120 121 161 254 255 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000271,0,0.5658488317115127,1.3261229881939889,0.9345645766558406,-0.4725129640950648,1.0615343552645222,0.2785053223880874,86 87 193 305 306 46 18 120 121 193 305 306 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000271,0,-0.41738696401186653,1.7817963495080815,0.5449939473815815,-1.2087113652137393,-0.3855076623354565,0.20489786995187056,97 98 161 279 26 18 161 279 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000271,0,-0.4054586268020508,1.4780141086320198,1.8942385658436498,-0.9326369647942364,0.5090274030899851,-0.8256064641551644,97 98 161 276 26 18 145 67 161 276 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000271,0,0.15551403169385294,1.6678780091795584,0.7160249553556471,0.2023355702637202,-0.28026824287364005,0.5729351321329544,97 98 112 305 306 43 18 112 305 306 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000271,0,-0.6034690244849914,1.4780141086320198,0.055655230122451514,-0.5031878974750096,0.06175987037726402,-0.604784106846514,94 95 193 276 16 3 120 121 193 276 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000271,0,0.10337015760523002,1.060313527427435,0.060406091455064426,0.754484371102726,1.2720131941881554,-0.5679803806284055,42 30 80 44 293 294 43 18 57 36 44 293 294 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000271,0,-0.416364535108168,1.0982863075369425,-0.9230222043958085,-0.4725129640950648,-0.5433667915281817,0.49932767969673797,93 71 161 254 255 26 18 161 254 255 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000275,0,-0.7207075387757513,1.060313527427435,0.7559606259703325,1.3679830387016214,-0.4907470817972733,0.49932767969673797,88 89 207 401 402 34 3 153 20 207 401 402 4 6 34 3 8 2 5 9 10 11 12 119 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000275,0,-0.8386276723356435,-0.1927882161863199,2.1628969574867054,0.5704347708230575,0.2196189995699889,-0.12633566601110477,81 396 397 401 402 393 3 146 20 396 397 401 402 4 6 393 3 8 2 5 9 10 11 12 119 7 13 2 22 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000280,1,-0.5080423268064658,-0.4585976769528739,-0.2522372314563486,-0.4111630973351752,-0.59598650125909,-0.3103542971016467,93 71 125 35 231 84 3 165 166 125 35 231 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000280,0,-0.420454250722962,-0.34467933662435074,-0.4542617009245024,-0.5338628308549545,-0.9117047596445399,-0.3103542971016467,90 91 92 110 268 269 28 3 31 17 110 268 269 4 6 28 3 8 2 5 9 10 11 12 30 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000280,0,-0.5087239460755981,-0.5345432371718893,0.7269872558481156,-0.5952126976148439,0.3248584190318056,0.38891650104241254,51 102 125 35 224 225 84 3 120 121 125 35 224 225 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000280,0,0.15415079315558833,0.7565312865513731,1.4186239689685014,-0.01238896339589325,1.982379275555418,-0.38396174953786355,86 87 45 126 215 216 27 3 120 121 45 126 215 216 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000280,0,-0.5727961573740367,-0.04089709574828901,-0.1880647529194055,-1.0860116316939603,-0.4644372269318192,-0.604784106846514,79 42 110 249 250 16 3 64 20 110 249 250 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000280,0,-0.4852080812905329,-0.7623799178289357,1.3354374227169086,-1.1780364318337944,0.14068943497362668,-0.01592448735677965,104 105 113 114 232 233 84 3 33 20 113 114 232 233 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000280,0,-0.4388579709895348,0.7945040666608808,1.4923034813627694,-0.34981323057528574,-0.8064653401827232,0.5361314059148462,51 102 113 114 211 212 28 3 127 20 113 114 211 212 4 6 28 3 8 2 5 9 10 11 12 30 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000287,0,-0.41159320022424173,0.8704496268798962,-0.2857078921092304,-0.7792622978945125,-0.20133867827727758,0.35211277482430425,100 101 45 205 256 257 28 3 120 121 45 205 256 257 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000287,0,3.670283792974688,0.6805857263323577,-0.6689682786951041,1.5213577056013452,0.03545001551180995,1.9714767284210737,97 98 200 201 243 7 243 26 162 64 20 200 201 243 7 243 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000288,0,-0.25550238759293925,-0.002924315638781291,-1.3137191412747729,-0.8712870980343468,1.1141540649954305,0.35211277482430425,90 91 92 44 227 320 321 180 3 45 17 44 227 320 321 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000288,0,-0.34274965404187685,0.3768034854562959,0.1554532730968095,-0.9633118981741812,-0.1750288234118233,0.6097388583510631,94 95 195 214 353 229 180 3 65 38 195 214 353 229 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000288,0,-0.35024746600233253,0.2628851451277727,-0.36465520936320317,-0.1657636302956171,-0.4118175172009108,-0.4575692019740804,93 71 206 354 180 3 45 17 206 354 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000288,0,-0.47259812481158486,0.4147762655658036,-1.0777936440764166,-1.116686565073905,0.1933091447045348,0.35211277482430425,51 102 218 354 66 23 218 354 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000288,0,-0.3393415576962153,-0.2307609962958276,-1.14213696149415,-0.319138297195341,0.2196189995699889,-0.16313939222921334,81 206 320 321 34 23 55 56 206 320 321 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000288,0,-0.33048050719749505,-0.07886987585779673,-0.9169353505320825,-0.7179124311346229,-0.4644372269318192,0.6833463107872799,96 218 322 323 180 3 64 20 218 322 323 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000288,1,-0.5976752606973665,0.11099402468974187,0.2519682492234102,-0.5031878974750096,-0.12240911368091492,0.35211277482430425,104 105 37 85 320 321 16 3 39 67 37 85 320 321 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000296,0,0.1224554971409352,0.33883070534678816,-1.0775383134517424,-0.5645377642348991,1.4561821782463347,0.6097388583510631,81 235 234 169 43 18 153 20 235 234 169 4 6 43 18 8 2 5 9 10 11 12 77 7 13 2 21 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000296,1,0.09962125162500225,0.7945040666608808,-1.5941389826568948,0.41706010392333365,2.5875059374608633,2.8547661576556753,107 108 37 85 169 335 43 18 165 166 37 85 169 335 4 6 43 18 8 2 5 9 10 11 12 77 7 13 2 21 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0,38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000296,0,-0.18120588725751582,0.07302124458023415,-1.2024307829299115,-0.19643856367556176,-0.780155485317269,-0.715195285500839,96 213 122 328 217 18 120 121 213 122 328 4 6 217 18 8 2 5 9 10 11 12 77 7 13 2 21 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000304,0,-0.5956304028899696,0.6426129462228499,1.2562127086993344,-0.9939868315541259,0.08806972524271832,-0.1999431184473216,81 103 29 266 385 386 16 3 146 20 103 29 266 385 386 4 6 16 3 8 2 5 9 10 11 12 118 7 13 2 21 14 58 32 24 147 59 60 4 61 62 0 0 0 0,41,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000304,0,-0.4218174892612266,1.0982863075369425,-0.4192878151675455,-0.9939868315541259,0.4827175482245305,-0.3103542971016467,93 71 265 273 313 28 3 64 20 265 273 313 4 6 28 3 8 2 5 9 10 11 12 118 7 13 2 21 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
