query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_000414,0,-0.4446517347771596,-0.4585976769528739,1.0195188103886006,-0.5031878974750096,-0.7012259207209065,-0.42076547575597184,93 71 68 224 225 84 3 149 150 68 224 225 4 6 84 3 8 2 5 9 10 11 12 30 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000414,0,0.07542376757080467,-0.5725160172813971,-1.250604674603935,-0.6258876309947886,1.2193934844572472,0.2785053223880874,94 95 45 126 232 233 27 3 153 20 45 126 232 233 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_000415,0,-0.5134952809595243,0.6046401661133423,-0.36237542832247127,-0.5031878974750096,-0.6486062109899982,0.1680941437337623,88 89 195 322 323 66 23 165 166 195 322 323 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000415,0,-0.5618902490679194,0.6046401661133423,-0.3876249585640899,-0.38048816395523055,-0.1750288234118233,0.35211277482430425,94 95 44 227 378 379 16 3 127 20 44 227 378 379 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000415,1,-0.5867693523912494,-0.2307609962958276,0.8647517414201886,-0.7485873645145678,-1.0432540339718106,-0.08953193979299649,94 95 37 85 214 353 229 16 3 26 50 37 85 214 353 229 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0,42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000415,1,-0.3526331334442957,0.22491236501826503,-0.7512181940433968,-0.7179124311346229,-0.4907470817972733,-1.083232547681923,79 42 195 318 319 34 23 160 36 195 318 319 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000415,0,-0.34615775038753854,0.1489668047992496,0.8445521172268937,-0.38048816395523055,-1.0169441791063565,0.315309048606196,86 87 37 85 322 323 34 23 145 67 37 85 322 323 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000415,0,-0.5400784324556851,0.4527490456753113,0.2991622640079338,-0.9939868315541259,0.03545001551180995,-0.05272821357488791,69 82 195 214 353 229 16 3 45 17 195 214 353 229 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000415,0,-0.5983568799664989,-0.4206248968433662,0.16786470675151752,-1.239386298593684,-0.9643244693754481,-0.3103542971016467,42 30 80 206 378 379 16 3 120 121 206 378 379 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000415,0,-0.5857469234875509,-0.5345432371718893,0.061816679736719615,-0.44183803071512,-0.59598650125909,-0.9728213690275979,96 195 378 379 16 3 172 173 195 378 379 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000416,0,-0.594267164351705,1.440041328522512,0.25413855953313536,-0.8406121646544021,-0.06978940395000678,0.24170159616997916,107 108 44 109 252 16 3 145 67 44 109 252 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000416,0,0.12859007056312613,1.0982863075369425,-1.7745270861543545,0.7238094377227814,2.6927453569226802,-0.49437292819218864,104 105 161 254 255 43 18 39 67 161 254 255 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000416,1,-0.5915406872751756,1.6299052290700506,-1.26833412273905,-0.5338628308549545,-0.3328879526045484,-0.5679803806284055,86 87 193 109 252 16 3 26 50 193 109 252 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 22 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000423,0,0.07337890976340762,0.5286946058943268,-1.0645590066975044,0.018285969984051412,0.877365371206343,1.5298320138037724,90 91 92 21 83 291 27 3 64 20 21 83 291 4 6 27 3 8 2 5 9 10 11 12 21 7 13 2 21 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000423,1,-0.13621901549478235,-0.1927882161863199,1.0562597169450796,0.3250353037834991,0.11437958010817238,0.7201500370053882,94 95 21 83 291 47 3 145 67 21 83 291 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000423,0,-0.4511271178339166,0.035048464470726425,0.5526626148806231,-0.34981323057528574,0.3511682738972597,-0.3103542971016467,94 95 184 263 7 76 28 3 120 121 184 263 7 76 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000423,0,-0.6147157424256746,-0.5345432371718893,-0.7063301402805194,-1.239386298593684,0.08806972524271832,-0.27355057088353846,42 30 80 103 29 198 199 309 157 3 165 166 103 29 198 199 309 4 6 157 3 8 2 5 9 10 11 12 21 7 13 2 21 14 58 32 24 148 59 60 4 61 62 0 0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_000427,0,-0.42079506035752823,0.5286946058943268,-1.0669412254441673,-0.5952126976148439,-0.780155485317269,-0.604784106846514,94 95 265 273 313 28 3 31 17 265 273 313 4 6 28 3 8 2 5 9 10 11 12 118 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000427,0,-0.4265888241451529,0.6426129462228499,0.6301298379980507,-0.34981323057528574,0.1933091447045348,0.2785053223880874,42 30 80 301 302 387 28 3 120 121 301 302 387 4 6 28 3 8 2 5 9 10 11 12 118 7 13 2 22 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000427,0,0.1323389765433539,0.1489668047992496,0.48913194183618425,-0.9019620314142915,1.0089146455336138,2.5235326216926994,79 42 277 278 391 392 43 18 64 20 277 278 391 392 4 6 43 18 8 2 5 9 10 11 12 118 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000427,0,-0.7005997703363477,0.4527490456753113,-1.1994452724396556,-1.1780364318337944,-0.9906343242409023,-1.2304474525543565,42 30 80 103 29 266 394 258 34 3 172 173 103 29 266 394 258 4 6 34 3 8 2 5 9 10 11 12 118 7 13 2 22 14 6 115 50 116 29 117 0 0 0 0 0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000427,0,-0.6965100547215538,0.9463951870989117,0.545191346334276,-1.116686565073905,-0.9117047596445399,-0.5311766544102973,96 260 372 373 34 3 33 20 260 372 373 4 6 34 3 8 2 5 9 10 11 12 118 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000427,0,-0.6975324836252523,0.8704496268798962,-1.311564081435838,-1.116686565073905,-0.04347954908455249,-1.267251178772465,86 87 265 368 34 3 146 20 265 368 4 6 34 3 8 2 5 9 10 11 12 118 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_000428,0,0.0815583409929956,1.288150208084481,-0.7361178395939129,-0.44183803071512,1.8508300012281471,1.2354022040589059,88 89 193 119 199 43 18 149 150 193 119 199 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000428,1,0.5399472994844844,1.705850789289066,1.1799932371699442,0.5090849040631679,1.8771398560936012,0.8673649418778219,96 186 293 294 46 18 39 67 186 293 294 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000428,0,-0.46680436102396006,1.4020685484130042,-0.453481064713344,-0.9326369647942364,-0.20133867827727758,-0.3103542971016467,79 42 186 254 255 26 18 31 17 186 254 255 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000428,0,0.11836578152614109,1.2501774279749733,1.221557468770028,0.8158342378626156,2.3770270985372295,0.1680941437337623,90 91 92 186 293 294 43 18 149 150 186 293 294 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000428,0,0.5716425954991375,1.4020685484130042,0.11594890820780245,-0.5645377642348991,2.298097533940868,-0.1999431184473216,107 108 44 279 46 18 72 163 44 279 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000428,0,0.07780943501276782,1.705850789289066,1.3504065867302877,0.04896090336399635,1.350942758784518,0.20489786995187056,100 101 112 305 306 43 18 149 150 112 305 306 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_000434,1,0.2267432453181808,0.33883070534678816,0.9699109849704814,-0.04306389677583791,2.534886227729955,0.5361314059148462,69 82 37 48 202 191 292 27 19 3 160 36 37 48 202 191 292 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 36 57 25 41 2 158 159 0 0 0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000434,0,3.8642044750428344,0.9463951870989117,-0.7436534347830079,1.6440574391211245,0.4300978384936224,1.5298320138037724,100 101 68 285 286 26 162 45 17 68 285 286 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000434,0,-0.14303520818610557,0.07302124458023415,-0.8159377899587135,-0.5031878974750096,-0.5170569366627273,0.1680941437337623,94 95 45 205 256 257 47 3 26 50 45 205 256 257 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000434,0,3.5714489989505007,0.8704496268798962,-0.6798731213926794,0.5090849040631679,0.8247456614754348,0.6833463107872799,79 42 45 205 264 76 26 162 146 20 45 205 264 76 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000434,0,3.3471962594059654,-0.07886987585779673,-0.16112657248467527,2.7176801074191914,0.4300978384936224,1.4930282875856642,107 108 200 201 285 286 26 162 120 121 200 201 285 286 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_000435,0,-0.6324378434231152,-1.939536101223675,0.2649153801672228,1.9201318395406275,-0.8064653401827232,0.8673649418778219,90 91 92 241 259 381 26 23 241 259 381 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000435,1,1.5736229211236554,-1.939536101223675,1.245889412586774,0.9692089047623392,-0.06978940395000678,0.6833463107872799,107 108 299 383 384 16 23 39 67 299 383 384 4 6 16 23 8 2 5 9 10 11 12 106 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000451,0,-0.7009405799709139,-1.939536101223675,1.5343920364464019,0.6317846375829468,-1.2274230180299897,-0.38396174953786355,79 42 69 73 363 34 3 64 20 69 73 363 4 6 34 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_000451,0,-0.7026446281437447,-1.939536101223675,1.417315115746592,0.17166063688377525,-1.3063525826263525,-0.27355057088353846,79 42 207 377 34 3 64 20 207 377 4 6 34 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_000454,0,0.8194111998287377,-1.939536101223675,-0.7410930251377005,1.3373081053216767,-0.35919780747000246,-0.08953193979299649,100 101 299 362 204 19 3 120 121 299 362 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000454,1,0.3306901838608606,-1.939536101223675,-1.0843422976645094,2.472280640379633,-1.0169441791063565,-1.267251178772465,81 299 196 390 66 23 165 166 299 196 390 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000454,0,0.3351207091102205,-1.939536101223675,1.870229191693049,1.9201318395406275,0.6668865322827099,0.7201500370053882,104 105 241 347 348 66 23 72 163 241 347 348 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000454,0,-0.6228951736552625,-1.939536101223675,-1.3454745193475843,2.8097049075590252,-0.6486062109899982,-0.715195285500839,107 108 274 275 380 251 26 23 153 20 274 275 380 251 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000454,0,0.344322569243507,-1.939536101223675,1.6649365645837135,0.7851593044826707,-0.4381273720663649,0.2785053223880874,79 42 223 196 196 390 66 23 160 36 223 196 196 390 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000454,0,0.772038660624041,-1.939536101223675,1.02935059105321,3.331178775018087,-0.12240911368091492,-0.16313939222921334,90 91 92 274 275 196 390 204 19 3 149 150 274 275 196 390 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0,41,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_000454,0,0.855537021092751,-1.939536101223675,0.30672054362834844,2.0428315730604063,-0.4118175172009108,-1.3040549049905734,79 42 241 196 390 204 19 3 127 20 241 196 390 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0,37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
